303	293	4	879544515
5	169	5	878844495
584	313	5	885773921
757	1210	2	888467187
318	213	4	884497031
713	347	4	888882337
932	481	4	891249877
339	404	4	891035147
346	743	2	875265295
277	273	5	879544145
86	327	4	879570218
474	52	4	887925751
770	7	5	875972185
751	215	4	889133334
291	375	1	874868791
358	1266	4	891269944
283	409	4	879297442
268	1188	3	875743735
883	151	5	892439523
392	1014	3	891038205
592	685	2	882608662
533	988	2	882821725
727	1446	3	883712123
629	196	4	880117062
877	531	5	882677128
405	382	1	885546336
886	2	4	876033368
321	32	3	879440716
472	239	5	875982398
195	809	3	877835548
266	124	4	892258004
43	250	2	875975383
349	544	4	879465933
634	111	4	875729794
59	219	5	888206485
537	727	2	886032245
500	159	2	883876251
130	1228	3	878537681
768	340	2	879523820
399	1279	3	882341625
711	167	2	879995146
608	695	5	880405565
484	274	4	881450085
21	240	4	874951245
47	306	4	879439113
308	709	3	887737334
270	402	5	876955770
373	724	5	877103935
323	215	5	878739988
217	840	1	889070087
357	508	5	878951616
409	435	3	881107310
13	396	3	882141727
295	421	4	879517802
94	72	3	891723220
660	603	4	891199182
880	22	4	880167695
588	645	5	890024488
195	982	2	877835350
151	196	4	879542670
773	210	2	888539398
135	1046	3	879858003
754	1016	4	879451585
798	1164	3	875637744
650	633	4	891371091
67	273	4	875379288
653	176	3	878854145
497	367	4	879362835
151	929	3	879543457
345	71	3	884992922
292	183	5	881103478
524	501	2	884636262
592	251	5	882607955
805	33	5	881694885
630	983	3	885667699
387	48	4	886483753
221	633	3	875246459
372	1273	4	876869957
719	214	2	879360965
399	180	3	882345001
837	278	3	875722246
303	552	2	879485048
7	549	4	891353086
774	1017	3	888558829
789	475	5	880332063
746	204	5	885075539
851	264	2	890343477
399	826	2	882349353
896	153	4	887158165
450	1115	4	882395778
555	120	4	879964334
144	476	2	888104625
894	936	4	879896836
486	117	3	879874939
44	429	4	878347791
201	325	5	884111064
741	172	5	891018339
263	357	5	891299573
839	825	4	875752274
130	363	3	876250781
458	199	4	886396140
454	234	3	888267087
819	533	4	884618086
44	195	5	878347874
653	160	3	878854441
907	596	4	880159015
551	770	2	892778244
405	570	1	885546487
308	186	4	887738152
655	1273	2	888984386
279	80	4	875313750
443	644	3	883505465
56	122	2	892911494
271	443	3	885848943
576	124	4	886985002
751	95	5	889134419
883	89	5	891696864
903	369	4	891032101
339	190	4	891034215
458	499	4	886397450
269	1103	5	891447773
301	184	4	882077222
863	259	1	889289240
445	291	2	891200233
907	828	5	880159361
256	829	4	882153751
151	238	5	879542286
291	80	4	875086354
916	17	4	880845135
5	135	4	875637536
880	187	5	880167671
833	325	4	875035885
60	69	4	883326215
90	12	5	891383241
655	741	3	887426201
896	1221	2	887159261
207	68	2	877125350
770	181	3	875972219
850	490	5	883194859
26	455	3	891371506
405	1353	1	885549745
512	11	5	888579520
922	402	3	891448451
197	720	2	891410039
724	266	1	883758119
642	1028	4	885605735
894	463	4	882404430
308	144	3	887737956
518	405	5	876823926
679	291	4	884487960
209	14	3	883417547
83	1035	4	880308959
546	928	4	885141132
682	772	4	888517922
251	25	4	886272615
326	521	2	879875399
374	1046	5	880938044
207	179	4	877822224
854	50	4	882812102
144	64	5	888105140
371	393	2	880435397
754	15	5	879451743
618	770	2	891309756
210	821	3	887730532
654	204	4	887864610
592	735	5	882956158
437	1161	4	880141770
894	752	3	888280083
763	960	4	878915958
721	380	5	877138661
932	96	4	891250060
667	880	3	891034568
684	716	2	878761751
506	44	4	874874850
276	526	4	874791123
10	404	4	877886911
497	719	3	879363253
222	102	2	878183043
125	705	5	879454243
518	370	4	876823963
804	568	4	879442793
653	366	2	880152901
363	506	2	891496077
410	754	3	888626710
47	305	5	879439040
70	121	3	884148728
758	831	4	882054415
151	58	4	879524849
110	69	4	886987860
257	14	5	879029742
487	255	2	883441890
222	403	3	878183481
95	219	4	880572658
799	484	3	879254077
716	1203	2	879795239
686	518	5	879546497
244	126	4	880604302
315	285	5	879799486
8	550	3	879362356
592	331	3	882607528
543	29	2	877546306
639	1065	1	891239030
194	215	3	879524291
666	638	3	880139563
815	313	5	884222552
747	651	5	888640862
822	539	2	891035086
648	585	3	884882234
331	811	4	877196384
764	1284	3	876244529
246	227	4	884922475
916	959	4	880845328
428	322	4	885943782
568	134	5	877907092
442	174	4	883389776
280	746	4	891701148
880	1620	3	880167288
738	191	4	875350086
690	1042	4	881180035
843	485	2	879447007
89	222	5	879441491
493	183	5	884132225
284	324	3	885329468
659	313	5	891331825
620	740	5	889987349
698	512	4	886367644
83	391	2	880308783
92	109	3	886443351
58	246	5	884304592
453	79	3	888207161
62	207	3	879375676
339	527	4	891032793
398	86	3	875726010
919	304	4	875920245
615	127	5	879448399
389	498	5	880086918
933	216	3	874938239
495	1091	4	888637503
708	358	2	892719007
437	183	3	880140892
605	286	4	879365101
790	721	3	885157017
715	1016	4	875962049
407	755	3	875553509
807	1615	4	893084653
474	646	4	887925395
11	173	5	891904920
546	977	5	885140939
887	491	2	881379566
889	1428	3	880179757
313	415	2	891030367
452	180	4	875560300
754	340	2	879451010
276	147	4	874786686
659	195	4	891384152
330	64	5	876546409
487	64	5	883445859
454	404	3	888267590
397	56	5	882839517
505	151	3	889334162
325	99	5	891479244
668	272	5	890349005
102	307	4	883748222
428	754	4	885943847
763	392	4	878919055
222	280	3	878184545
256	120	1	882163754
106	213	4	881453065
429	83	4	882385168
59	608	4	888204502
823	419	4	878438780
919	118	4	875373582
338	408	5	879438570
456	544	3	881372114
243	83	4	879988184
883	273	4	892557850
94	76	4	891720827
405	560	1	885549045
806	144	5	882388658
472	222	5	876882530
99	246	3	888469392
548	1011	2	891415746
486	471	5	879874969
503	246	5	884638548
919	332	4	885059537
320	421	4	884750968
321	124	3	879438857
272	187	5	879455043
843	392	2	879447377
733	242	4	879535011
754	291	4	879451991
11	577	3	891905555
804	1	5	879442661
489	299	2	891447522
942	172	5	891282963
417	743	2	880953053
154	197	5	879139003
328	195	3	885045899
125	585	4	892838463
267	210	4	878972434
98	322	3	880498586
327	197	4	887744023
457	470	5	882398204
766	485	3	891309913
429	202	4	882385829
653	702	3	880151918
303	425	4	879466795
365	995	4	891303694
749	240	1	878850656
167	831	3	892738141
849	427	4	879695317
73	318	4	888625934
843	550	3	879449152
703	458	3	875242935
343	186	4	876407485
163	301	3	891219977
308	157	5	887738268
316	357	4	880854049
299	588	4	877880852
772	344	4	889028581
114	171	4	881309511
268	174	5	875309882
655	97	3	887426931
474	210	5	887928562
787	271	1	888979721
868	132	4	877103195
731	1	2	886184421
904	280	5	879735678
655	518	2	888813186
749	627	2	878848951
59	54	4	888205921
605	255	2	879510904
645	173	4	892053748
523	211	4	883702292
698	1115	2	886367955
131	1281	4	883681561
393	380	2	887746482
326	515	5	879874897
311	720	3	884366307
918	419	3	891987622
497	679	3	879310850
525	250	3	881085917
559	520	5	891033911
307	739	2	877122317
569	236	4	879793717
417	928	3	879646821
766	747	5	891310210
94	1140	2	891723328
923	307	4	880386897
890	185	5	882402301
537	547	1	886029771
698	385	4	886367366
789	9	5	880332114
153	265	4	881371032
587	308	3	892871642
913	202	4	880825052
833	508	5	875035953
130	77	5	880396792
363	705	2	891495371
332	328	5	887916217
128	405	4	879968859
416	768	3	893210187
537	97	2	886031720
556	135	2	882136252
75	117	4	884050164
586	156	4	884064459
606	201	4	880927417
479	183	5	889125563
615	699	3	879448823
795	58	4	881259362
431	754	3	881127436
815	647	5	878694055
337	380	4	875185319
943	566	4	888639886
201	1065	3	884113490
760	723	2	875669011
234	389	3	892335309
407	869	3	875548522
727	678	3	883708229
521	402	3	885253501
113	127	4	875935610
749	431	5	878848069
749	826	3	878850038
329	483	4	891656347
398	199	4	875721548
765	847	4	880346466
560	58	3	879975485
64	172	4	889739091
186	1253	4	891719774
72	229	1	880037307
580	405	2	884126077
716	414	4	879797152
201	800	2	884114713
234	942	3	892334610
640	91	4	874777998
178	363	3	882824467
61	1127	4	891206274
378	449	3	880333195
326	181	4	879875592
535	495	3	879618849
150	410	4	878747090
38	95	5	892430094
592	293	5	882607986
85	641	4	879454952
452	174	4	875263413
864	1033	2	888891473
94	101	2	891720996
630	237	5	885666823
101	840	3	877136659
712	61	3	874730031
59	184	4	888206094
595	1028	3	886921475
456	194	3	881373472
796	1076	2	893219150
889	23	3	880179785
812	261	1	877625461
889	188	5	880181317
426	430	3	879445005
680	318	5	876816106
360	515	4	880354315
867	289	5	880077950
676	344	5	892685657
148	1149	5	877016513
370	856	3	879435033
639	100	1	891240495
870	603	5	875050723
177	475	4	880130898
170	322	5	884103801
181	326	1	878961709
239	185	4	889178688
45	237	4	881008636
554	56	4	876550257
798	142	3	876175427
896	1194	3	887158604
833	405	3	875038395
145	273	5	875270322
870	641	4	875050524
269	659	4	891449406
38	410	3	892432750
286	1504	4	877534903
405	436	1	885548384
543	117	3	874861792
288	210	3	886373509
487	92	4	883446600
254	435	3	886472089
95	420	4	888956001
294	1014	2	889242306
787	268	4	888979007
871	1137	3	888193541
545	151	4	880348074
35	327	3	875459017
660	239	2	891200989
776	549	5	891628731
151	210	4	879524419
476	268	4	883365503
425	522	3	878738077
32	246	4	883717521
890	101	2	882915661
401	97	4	891033582
889	79	3	880179705
462	315	4	886365837
869	122	3	884493060
2	315	1	888550774
277	1011	3	879543697
393	472	3	887745199
5	143	3	875636815
95	356	4	880571117
48	266	3	879434387
177	79	4	880130758
927	1	5	879191524
495	139	2	888636810
300	1012	4	875650329
916	31	3	880844789
537	472	2	886030415
838	70	4	887066207
603	21	3	891956715
262	650	4	879792604
106	165	5	881450536
843	135	5	879449177
605	601	5	879426339
707	482	3	886286032
144	1284	3	888104446
627	1074	3	879530694
1	21	1	878542772
940	200	3	885922016
327	811	4	887747363
889	297	3	880176845
682	2	3	888522541
749	969	4	878848243
496	356	2	876070764
912	194	4	875966238
283	109	4	879297237
201	7	3	884112201
92	385	4	875653665
299	95	3	889501654
709	576	4	879848695
324	690	4	880574901
503	1194	5	879438072
339	655	4	891033452
722	866	4	891281108
936	333	3	886831415
932	170	4	891248967
326	208	3	879875534
633	128	3	875325225
917	696	5	882912385
301	318	5	882075962
429	1010	3	882386216
916	498	3	880844241
343	241	3	876407291
73	82	2	888625754
437	79	4	880143855
332	327	5	887916324
648	748	3	882211886
618	216	3	891308791
918	1101	4	891987824
835	134	3	891033927
224	528	3	888082658
455	523	4	879110946
194	654	2	879522445
605	338	2	881015064
882	95	4	879877155
116	888	2	886309958
374	66	3	880394571
679	172	5	884486758
314	54	4	877888892
145	761	4	882182850
551	188	5	892783672
450	163	4	882377358
917	25	4	882911390
835	708	5	891035078
382	507	4	875946809
709	559	3	879848209
369	196	5	889428642
618	443	4	891308665
97	670	5	884239744
504	664	3	887910718
627	679	3	879531429
250	1161	4	883263375
746	168	3	885075790
842	303	5	891218002
533	294	4	879193088
207	298	3	875509150
181	1296	1	878962006
632	17	3	879459573
901	294	3	877125532
466	302	5	890284651
840	195	5	891204847
682	143	3	888523115
731	434	1	886186811
336	284	4	877759833
334	1011	4	891544680
280	233	4	891702049
840	642	4	891204664
38	451	5	892431727
158	62	5	880134759
573	143	2	885844339
216	735	5	880244758
406	213	2	879793179
504	612	4	887838677
49	382	2	888066705
633	651	3	877212283
916	217	4	880845282
345	732	4	884993418
386	117	5	877655028
184	231	3	889910195
200	179	4	884129029
804	98	5	879441503
850	162	3	883195301
606	1039	4	880923690
60	654	4	883326399
551	118	5	892784008
655	6	4	887425812
567	194	3	882425874
506	489	4	874876651
295	1028	5	879519556
264	200	5	886122352
661	566	4	876015688
279	831	5	875744257
326	659	4	879875397
401	507	4	891033014
745	169	4	880123671
436	43	2	887770300
279	789	4	875306580
500	328	3	883864749
295	217	4	879517705
868	73	1	877108220
561	589	3	885807510
90	514	3	891384423
104	302	5	888441877
871	213	3	888193386
236	282	5	890117028
904	796	3	879735710
353	750	4	891402757
343	715	5	876405943
44	250	5	878346709
286	56	2	877531469
89	117	5	879441357
292	654	5	881105481
776	217	4	892920351
239	1204	4	889178986
151	432	5	879524610
405	68	1	885547996
422	276	5	875129791
498	548	2	881957267
532	125	5	893119415
887	562	5	881381071
746	226	4	885075434
339	174	4	891032320
59	692	3	888205463
880	1044	4	880242577
312	1050	5	891698832
593	293	1	877727988
747	644	5	888639397
488	191	3	891293974
451	268	2	879012684
65	294	4	879217320
881	1066	3	876538726
774	380	2	888556968
90	904	3	891382121
344	95	4	884901180
221	461	4	875245574
125	191	5	879454385
566	684	4	881649802
618	720	3	891309293
825	864	3	880756725
863	343	5	889289328
899	660	4	884122564
435	38	2	884133509
682	124	2	888517097
764	321	1	876233034
222	477	2	883815749
708	762	5	877325838
757	570	3	888466683
130	541	3	876252307
18	23	4	880130065
207	1102	3	880839891
847	204	4	878939912
343	286	4	876402390
660	1050	4	891200678
271	276	3	885847800
490	410	4	875428570
668	231	2	881605433
308	1135	4	887740099
608	268	4	880402983
402	276	5	876267014
579	25	4	880952335
790	825	3	884462385
398	447	2	875658967
490	181	4	875427873
55	1089	1	878176134
137	55	5	881433689
897	172	4	879990466
56	295	3	893257941
453	254	2	877562293
156	655	3	888185677
197	1419	2	891410124
276	922	4	889174849
472	240	4	875979187
716	357	5	879795762
352	156	4	884290428
435	697	4	884133372
790	559	3	885156773
177	187	4	880131040
181	840	1	878963204
92	673	4	875656392
796	423	4	892690262
730	117	3	880310300
628	330	5	880777096
443	39	1	883505492
19	692	3	885412840
178	588	4	882826242
933	176	3	874854315
694	645	4	875727143
13	320	1	882397010
737	100	5	884314664
410	258	2	888626538
416	476	5	893213796
588	1180	2	890032056
193	750	4	889122950
312	474	5	891698454
881	209	3	876537718
665	597	3	884290853
298	1	5	884126061
293	686	3	888906869
76	70	4	875027981
526	300	2	885682031
624	273	4	879793129
615	175	5	879448439
933	110	1	874938664
345	79	4	884992291
866	272	2	891221006
554	21	1	876232212
551	673	4	892778164
860	220	3	885145702
655	1647	3	891817435
251	24	3	886272283
532	305	3	878372701
270	159	4	876956233
615	387	3	879448915
345	1160	3	884994606
130	121	5	876250746
127	243	5	884364764
848	633	3	887043040
882	416	4	879879868
801	358	4	890333094
323	121	3	878739618
851	204	4	875731567
451	678	5	879012510
490	547	4	875428765
586	569	3	884060807
454	203	2	888267487
234	702	2	892335707
269	762	1	891446662
889	219	2	880178131
405	1569	1	885549505
119	245	4	886176618
239	207	5	889180578
886	357	4	876031601
303	653	4	879466937
47	327	4	879440360
642	405	3	885606946
267	239	4	878972873
752	1279	3	891208491
704	611	3	891397764
407	195	4	875119886
698	404	1	886368545
681	682	1	885409810
826	232	3	885690713
344	684	3	884901249
272	474	5	879454753
276	169	5	874977555
81	410	4	876533946
634	985	4	877017790
469	199	4	879524006
394	38	4	881058146
168	748	2	884287031
904	724	4	879735616
308	12	5	887737243
489	340	4	891448367
200	449	5	884130540
860	716	2	887754411
214	20	4	892668197
387	333	3	886479484
164	307	5	889401284
451	883	1	879012858
141	872	1	886447698
259	255	4	874724710
38	185	2	892432573
379	157	4	880961600
705	1043	5	883427857
666	519	4	880139205
606	313	5	887841727
715	789	4	875963353
378	203	4	880055239
324	322	4	880575163
506	203	4	874874152
524	6	5	884627388
391	12	5	877399745
286	91	4	877532470
633	45	3	877211326
342	1057	2	875318783
873	289	2	891392577
943	720	1	888640048
268	80	3	875743909
379	152	5	880740518
592	1315	2	882609056
268	1059	3	875743310
583	12	5	879384522
467	1012	3	879532534
476	959	3	883364433
506	657	5	874873745
450	781	4	882398220
72	48	4	880036718
913	483	3	880757975
222	8	1	878182307
741	496	5	891456718
884	638	4	876859301
792	844	4	877910822
276	568	4	882659211
249	202	4	879572167
189	934	2	893264678
390	1	5	879694066
354	605	3	891218271
429	166	5	882384796
273	902	5	891293008
611	268	5	891636192
189	96	5	893265971
620	100	1	889987073
82	202	4	878769777
23	174	4	874785652
860	712	3	885991316
889	322	3	880176717
268	156	3	875745398
442	591	3	883391221
456	427	4	881372779
690	80	3	881177778
398	993	3	875653043
291	1206	3	874871551
1	5	3	889751712
655	945	2	887476008
224	544	1	888103812
458	530	4	886396005
567	59	5	882425762
11	107	4	891903276
271	141	4	885849114
773	239	4	888539512
609	894	1	886895852
843	357	2	879446502
524	65	4	884636646
747	792	5	888639102
393	808	4	889554882
625	480	4	891263589
343	735	5	876406576
514	243	2	885181043
267	1090	3	878973854
595	258	4	886920602
416	1483	4	893214333
567	480	4	882426508
682	325	4	888521174
405	404	4	885548932
555	326	4	879962096
943	92	5	888639660
615	199	5	879448599
13	471	1	882140455
130	373	4	878537681
521	763	4	884476152
92	208	4	875656288
846	2	5	883948949
409	615	5	881107084
554	223	3	876232996
504	245	4	887831274
194	502	4	879548624
394	802	1	881058201
554	845	3	876231993
881	1217	5	876538506
117	117	5	880126461
429	210	4	882387731
67	122	3	875379566
663	243	3	889492076
806	234	4	882388036
893	476	3	874828772
133	902	3	890588672
13	813	1	882139863
279	744	2	892864943
796	707	3	892663154
650	294	3	891369190
348	974	4	886523683
361	179	4	879440545
765	285	5	880346694
925	324	4	884633348
527	479	4	879455707
631	877	2	888465131
159	130	1	880557322
566	95	2	881649913
151	972	4	879543366
301	743	2	882075356
320	1011	3	884748978
371	204	5	880435210
435	675	3	884132873
804	380	4	879445715
804	671	3	879445493
870	89	3	879539936
487	628	4	883444558
733	149	4	879535440
255	833	4	883216902
217	685	5	889069782
680	285	5	877075079
620	678	3	889986642
544	300	4	884795612
141	871	3	884585148
378	694	3	880055101
291	582	4	875087720
268	209	4	875310311
884	1214	1	876860434
638	168	4	876695714
332	983	2	887938886
556	481	5	882136441
639	519	4	891239380
38	465	5	892432476
271	699	4	885849025
48	690	4	879434211
447	22	4	878856422
121	276	3	891388453
425	92	5	878738335
615	23	5	879448547
159	411	3	880557677
213	471	3	878870816
715	713	4	875962201
222	7	5	877563168
305	451	3	886324817
145	574	2	888398833
943	195	4	888639407
284	269	4	885328991
13	572	2	882398255
557	166	4	881179397
474	283	3	887915437
405	197	4	885545167
862	260	5	879302583
459	568	3	879564941
266	285	4	892257940
537	69	2	886031178
833	396	3	875134063
664	162	4	876525764
194	81	2	879523576
164	1016	3	889402091
234	286	3	891033314
298	1142	4	884183572
429	124	4	882384821
244	685	2	880604642
836	750	3	885753475
282	294	4	879949525
307	132	4	879283333
293	290	2	888905198
676	948	1	892685803
661	480	5	876016491
886	1019	4	876031695
875	421	4	876465335
478	739	4	889398528
82	56	3	878769410
592	194	4	882955543
621	410	4	880738623
207	527	4	877879172
276	397	1	874792601
479	304	4	879459692
293	710	3	888907145
270	281	5	876956137
405	1557	1	885547222
450	186	3	882396799
453	257	3	877552590
603	56	4	891957053
653	441	3	890181186
614	237	2	879464216
109	17	4	880582132
313	23	4	891013742
292	589	4	881105516
380	1065	4	885478519
881	596	3	876536241
343	175	5	876405045
452	479	5	885544109
660	254	1	891357371
49	68	1	888069513
295	4	4	879518568
102	88	3	892991311
490	473	2	875428417
296	181	5	884198772
461	294	3	885355805
488	509	2	891294365
887	578	4	881381610
276	450	1	874792634
923	151	4	880388021
715	24	3	875962374
307	135	4	877122208
42	427	4	881107773
717	286	3	884641644
399	47	3	882511093
640	338	5	886353852
8	259	1	879361604
313	94	3	891030490
932	600	2	891252412
417	809	3	880951251
207	1098	4	877879172
394	63	4	881059464
510	259	2	887667708
712	66	5	874729816
286	1079	3	876522240
586	68	4	884062010
773	428	4	888539512
655	503	3	887523477
214	238	4	891544472
617	396	1	883789590
224	92	1	888103812
552	13	3	879222238
936	3	4	886833148
119	235	5	874774956
486	257	3	879875315
152	241	4	884035579
357	118	5	878951691
894	268	3	879896041
918	72	1	891988491
524	1046	3	884637173
276	385	4	874792547
295	22	4	879517372
222	588	4	881059537
541	452	3	883874518
184	95	4	889908801
201	803	2	884112282
786	285	3	882842726
313	89	5	891014373
416	13	5	893212623
177	948	2	882141918
490	475	4	875427629
48	50	4	879434723
682	578	3	888522575
758	171	5	881976262
658	96	4	875147873
484	79	5	891195322
313	739	3	891031747
151	566	3	879528890
291	540	3	874835141
825	515	4	880756076
311	392	5	884366067
503	382	4	880383174
583	55	4	879384404
622	795	2	882672079
200	748	3	884125953
207	210	3	878191574
548	603	5	891044356
500	204	3	883874265
43	291	3	883955995
405	177	1	885547996
435	797	3	884133872
567	177	4	882426673
230	485	5	880484370
94	228	4	891720996
299	732	4	889502688
540	323	3	882156851
267	209	5	878971745
643	516	4	891447037
503	900	5	892667389
620	560	4	889988232
642	1140	4	886569732
682	108	3	888521564
495	120	5	888637768
321	657	4	879440660
405	1400	1	885545975
188	419	5	875072876
871	183	3	888193177
407	315	4	891873158
586	159	4	884065719
916	428	4	880844350
943	1011	2	875502560
870	684	3	879714246
740	340	4	879523187
902	515	5	879464726
297	1007	4	874954763
682	719	2	888521982
276	382	4	874791236
48	988	2	879434387
574	289	4	891279285
704	528	3	891397491
450	299	2	889568793
682	28	3	888516953
751	1661	1	889299429
521	265	3	885253247
58	181	3	884304447
645	197	5	892055244
846	488	5	883948343
554	423	4	876550182
325	616	4	891477924
269	716	4	891451111
763	515	4	878915628
84	291	3	883452363
738	100	2	875349968
59	470	3	888205714
795	1555	3	883249643
397	479	4	885349865
332	678	4	887916284
678	276	5	879544952
560	546	2	879976705
296	114	5	884198772
308	665	4	887741003
527	28	3	879456289
405	415	2	885549005
854	153	4	882813990
221	403	4	875245374
486	620	2	879875441
416	378	5	893212896
30	304	4	875988548
18	630	3	880132188
542	58	4	886532571
446	268	2	879786892
747	497	5	888639890
378	220	2	880044944
82	8	4	878769292
94	208	4	891720643
533	596	2	880402996
650	588	3	891372286
552	7	3	879221580
894	336	3	879982820
854	79	4	882814298
904	421	5	879735772
342	875	1	874984045
453	248	4	887942143
151	418	3	879525002
402	32	3	876267235
363	91	4	891495238
903	147	3	891031178
62	89	5	879374640
384	689	4	891274232
741	742	4	891455766
458	1011	3	886394471
216	210	4	880235229
861	321	1	881274504
224	403	4	888104522
297	7	4	874954541
230	622	3	880485380
564	257	4	888731011
535	609	4	879618019
637	255	3	882903645
623	50	5	891035112
256	403	4	882164603
643	631	3	891447930
936	118	3	886833516
502	539	3	883701980
303	160	4	879468375
67	25	4	875379420
380	272	4	885477742
622	117	4	882590291
735	1	4	876698796
908	701	4	879722780
715	591	4	875962109
20	50	3	879667937
177	47	3	880131187
286	25	3	875807003
184	65	4	889909516
250	2	4	878090414
561	1101	3	885808887
515	302	3	887658604
5	368	1	875635457
891	278	4	883489438
206	748	4	888179833
186	591	4	879023073
279	871	4	875297410
416	775	4	893142245
311	39	4	884364999
217	546	2	889070196
87	1049	3	879876812
454	605	2	888267487
825	117	5	889021393
234	963	3	892078983
487	48	2	883445540
757	559	4	888467400
267	410	4	878970785
727	7	2	883708927
236	1401	3	890116335
38	78	5	892433062
847	1031	2	878941005
739	172	4	886958938
757	183	4	888445864
614	756	4	879465398
327	676	3	887746686
200	177	4	884129656
417	182	4	879646938
184	399	3	889910159
676	181	5	892686164
561	178	4	885807713
307	228	5	879538921
222	29	3	878184571
193	56	1	889125572
124	1	3	890287733
655	1600	3	888474286
686	191	5	879546954
345	738	3	884993636
618	582	4	891309217
648	143	4	884368002
99	258	5	885678696
293	658	1	888907499
648	636	4	884882916
727	158	2	883713668
234	156	2	892078936
328	72	3	885046686
476	944	2	883364813
429	366	3	882387181
200	380	5	884129381
254	610	2	886472291
64	436	5	889739625
44	227	4	883613334
736	127	4	878709365
890	50	5	882405807
940	471	4	885921628
432	620	4	889416352
586	403	4	884061807
222	96	5	878181739
543	529	4	874866208
59	781	4	888206605
892	482	5	886608136
360	210	4	880356166
642	54	4	886206959
271	81	3	885849113
422	379	2	879744218
269	729	2	891448569
262	367	4	879792818
204	340	5	892389195
315	428	4	879821120
537	963	3	886030805
380	474	4	885478558
299	1506	4	878192680
363	719	3	891498365
268	1303	1	875744228
194	790	1	879535549
189	204	5	893265657
472	401	4	875982727
37	568	3	880915942
346	842	1	874948513
145	1292	1	875271357
643	546	3	891445660
870	182	5	883876178
892	661	5	886608473
456	161	3	881374967
329	245	3	891656640
456	228	3	881374548
68	127	4	876973969
435	343	5	884130744
92	135	4	875652981
862	210	4	879304410
593	974	2	875660347
844	95	4	877388040
450	1271	2	882468686
675	306	5	889488487
239	492	3	889180411
334	52	4	891548579
593	553	2	875672852
57	56	3	883698646
305	1104	4	886323779
301	127	4	882074262
145	1216	2	888398238
803	243	1	880055548
938	151	4	891356679
747	47	5	888639939
533	526	2	879191265
54	106	3	880937882
535	197	5	879618288
329	185	3	891656347
542	1218	3	886532762
786	633	4	882843237
537	523	3	886030682
263	482	4	891298976
883	22	3	891696824
405	671	2	885548330
405	392	5	885545487
844	144	3	877387825
223	111	4	891549792
664	157	3	876524731
449	118	1	879959573
868	121	2	877111542
578	288	3	887229335
203	50	5	880434810
402	479	5	876267206
425	32	3	890347138
653	167	2	880153429
343	536	4	876403310
627	52	3	879530146
921	411	2	879380142
277	282	4	879543697
537	92	3	886031678
868	1098	5	877107416
681	304	3	885409742
887	473	4	881378896
136	124	5	882693489
13	455	3	882141425
506	1407	2	885135954
99	475	5	885678785
416	1035	3	892441480
59	1118	2	888206048
416	42	3	876699578
95	14	5	879197329
326	182	2	879876861
82	661	4	878769703
905	125	3	884984009
539	127	3	879788046
117	748	3	880124378
322	1019	4	887314073
354	60	5	891217160
642	234	1	885603662
707	1168	3	886287990
389	792	4	880088115
495	69	3	888632070
138	483	5	879024280
181	333	3	878961227
474	60	3	887925620
288	318	4	886374316
502	333	4	883701866
880	327	3	880166475
220	258	3	881197771
537	498	3	886031105
54	151	2	880936670
459	117	5	879563146
887	109	5	881378289
239	79	3	889179544
874	357	5	888633311
296	750	5	884196150
661	274	4	876037199
537	664	3	886031634
318	405	2	884494797
545	1228	3	884134603
862	433	4	879304445
12	195	4	879959670
579	289	2	880951569
929	479	4	879640329
417	582	3	879647749
145	993	3	875270616
807	195	3	892528999
899	724	5	884122776
497	231	3	879310883
69	117	4	882072748
797	243	2	879439104
823	219	2	878439038
456	214	4	881374586
593	1028	3	875659896
796	95	4	892690382
135	54	3	879858003
381	344	3	892697905
373	265	4	877105901
593	159	4	875671302
581	1375	5	879641787
346	141	4	874950692
43	102	4	875981483
130	568	5	876251693
271	427	5	885848518
347	1012	4	881652590
58	960	4	884305004
426	1204	4	879444321
566	89	4	881650423
856	750	5	891489250
653	185	2	880606620
42	96	5	881107178
7	79	4	891352261
393	67	3	889730088
756	92	3	874828027
102	98	4	888802939
655	30	5	888474646
125	153	2	879454419
116	346	4	886310197
536	265	5	882360300
483	101	2	884047278
311	326	2	884364047
682	678	1	888516814
405	700	1	885547645
864	591	4	878179608
654	742	4	887863339
698	423	2	886366731
198	58	3	884208173
643	65	4	891448786
711	568	3	879995238
714	1	3	892776123
293	1333	4	888905618
532	52	4	888629446
667	316	4	891034584
854	461	3	882814298
293	804	1	888907816
374	457	1	880392626
361	673	4	879441286
463	129	2	877385287
479	70	4	879461630
373	496	5	877098643
586	1407	3	884063080
1	210	4	878542909
639	162	3	891239380
399	774	3	882345053
357	1277	5	878951918
256	989	5	882150192
130	300	5	874953239
843	588	2	879447579
796	111	4	893047288
312	177	3	891698832
450	1053	3	882396352
416	303	4	876696643
353	332	5	891402757
10	652	3	877889130
847	496	4	878940954
757	562	3	888466737
561	209	4	885807369
585	213	5	891284393
391	76	3	877399618
26	936	4	891352136
62	72	3	879375762
291	572	3	874834944
887	655	1	881379609
385	483	4	879442028
149	245	3	883512813
290	473	1	880475420
308	139	3	887741179
426	655	4	879444952
529	323	4	882535091
845	1399	3	885409493
1	137	5	875071541
373	238	4	877098890
262	736	3	879794829
523	66	4	883702292
847	763	1	878775914
315	673	4	879821267
535	454	3	879617894
439	93	4	882893737
938	290	3	891356679
223	866	4	891549945
392	515	5	891038110
1	182	4	875072520
